Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency
24,30.6667,2358,10931,1124609,47,227436,35,1,1366040,1382110,1383025,1392694
20,31.3333,1060,10035,891801,47,226160,36,1,1129963,1142547,1149987,1166770
18,32,1819,8182,779974,44,226269,32,2,1100813,1132905,1136578,1144996
22,32,963,12356,1009870,44,227012,33,1,1310951,1339964,1344671,1346509
4,34.6667,129,1771,194,52,222830,36,1,225300,227834,228754,230740
8,34.6667,336,5247,225400,43,230717,34,1,461957,470219,470960,471962
10,34.6667,1335,6828,338185,44,231400,35,1,583488,636462,637084,639071
12,34.6667,1566,8104,448144,43,228565,31,1,686382,697416,701247,703674
14,34.6667,1239,6654,562142,42,228195,30,1,888908,912632,913139,917896
16,34.6667,1329,10579,666296,43,226003,32,1,903355,918160,920898,927558
6,37.3333,129,2048,111777,45,227552,34,1,435475,450461,451945,452096
