Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency
4,448.667,140,1719,2136,1499,12165,54,1,15721,24389,30269,32029
6,461.333,343,2948,5278,3820,13293,64,5,24671,35249,37146,41179
8,465.333,142,5920,9546,5085,13555,60,1,33911,42823,46923,52677
10,476.667,617,6757,13106,7436,13899,77,1,39955,52676,55944,63246
12,495.333,1046,7647,13644,11232,14609,55,1,47192,58614,62373,73793
14,520,1129,8438,13819,14951,15233,49,1,52033,64884,69015,83445
16,525.333,1536,8717,20524,14931,15159,57,3,59980,71832,76494,88017
18,527.333,1251,10208,26480,15013,15093,52,1,66478,79923,83717,96377
20,529.333,1413,10823,33185,15040,15096,45,1,74417,87010,93010,105639
24,529.333,1543,11279,47886,15072,15126,50,1,89616,102509,109001,129935
22,530,1504,10838,40517,14997,15063,51,1,81090,95499,104039,118434
