Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency
4,1042.67,159,2144,382,158,4683,50,0,6934,9537,12257,17101
6,1053.33,316,2812,3261,182,4619,54,0,11881,17047,19207,23030
8,1122.67,217,6476,2096,167,5195,52,0,12981,19834,23613,33960
10,1231.33,1056,6927,2276,170,5554,56,0,13872,24998,28980,41099
12,1353.33,848,8057,2287,200,6135,50,0,15948,25938,30950,44497
14,1470.67,982,8564,2098,292,7009,52,4,17019,28928,32894,42083
16,1528,1153,9417,2021,401,7805,49,0,19248,30696,34874,45512
18,1539.33,1219,10679,1960,874,8527,50,0,21403,33749,39570,54003
20,1569.33,1188,10708,1983,2048,9382,49,0,23172,37598,43543,57052
22,1592,1400,11214,1912,3281,9688,47,0,26053,38734,44448,55713
24,1599.33,1103,11241,2044,5684,9821,51,0,27618,43090,48790,62614
