Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency
18,5.33333,252,0,2321464,56,714373,43,1,3011735,3375066,3403961,3403961
20,5.33333,227,11953,2879048,50,715118,48,2,3615674,3618346,3618353,3618353
22,5.33333,221,0,3203741,55,719501,52,2,4053467,4064347,4064371,4064371
24,5.33333,250,0,3533430,45,713211,50,2,4255281,4256963,4264605,4264605
12,8,131,0,1385880,59,711009,43,1,2043163,2076088,2076088,2076101
14,8,143,0,1697154,51,680719,47,2,2383567,2424712,2424712,2424973
16,8,143,0,2031248,70,687608,55,2,2707191,2726762,2726762,2726762
8,9.33333,138,5901,681681,51,681239,40,2,1369820,1393556,1393556,1393556
10,9.33333,124,28547,1048781,57,680907,43,1,2006768,2042211,2042211,2042220
6,10.6667,121,0,337045,57,683004,47,1,1260142,1305408,1305408,1305408
4,12,144,0,76,60,675307,59,2,673738,685047,699309,699319
