Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency
8,69.3333,317,5318,107516,37,112979,37,2,226841,231105,232349,234242
6,70.6667,112,3548,53072,37,111882,35,1,191211,200238,201633,205835
10,70.6667,711,5648,161743,38,111841,38,1,279964,297851,303983,308932
24,71.3333,693,14108,539828,37,110984,35,1,666122,681949,692181,700613
12,72,1289,7074,213369,35,110592,36,1,333001,339255,344392,347464
14,72,1846,9195,265240,37,110024,34,1,414378,438651,443750,446464
16,72,1763,9974,318765,37,109897,36,1,440038,456717,462022,484143
18,72.6667,1373,10182,373352,37,110112,38,1,483683,549997,557338,569561
20,72.6667,2144,11104,427812,37,109966,38,1,550857,564556,571562,573531
22,72.6667,1684,10015,485420,38,110542,32,1,591853,665411,674164,680694
4,73.3333,112,1596,168,43,108860,36,1,110721,115581,117524,118338
